rules,correct,safe,unsafe,time
2,2,3,0,0
3,3,3,4,0
4,4,4,5,0
5,5,6,6,0
6,6,10,7,0
7,7,19,9,1
8,8,29,10,1
9,9,37,11,2
10,10,37,23,3
11,11,37,23,4
12,12,59,24,6
13,13,71,25,8
14,14,121,26,11
15,15,139,27,14
16,16,245,28,19
17,17,275,29,25
18,18,369,30,33
19,19,551,31,48
20,20,979,32,67
21,21,739,282,91
22,22,891,283,113
23,23,1621,284,146
24,24,2279,285,200
25,25,2479,286,292
26,26,4939,287,395
27,27,6275,288,523
28,28,11165,289,766
29,29,21979,290,1224
30,30,30261,291,2029
