Enumerative,,,,
rules,correct,safe,unsafe,time
2,2,3,0,0
3,3,3,4,0
4,4,4,5,0
5,5,5,6,0
6,6,6,7,0
7,7,8,9,1
8,8,9,10,1
9,9,13,11,1
10,10,13,18,2
11,11,13,18,3
12,12,15,19,3
13,13,16,20,4
14,14,18,22,4
15,15,19,23,5
16,16,21,25,6
17,17,22,27,7
18,18,28,29,9
19,19,30,30,8
20,20,33,31,12
21,21,32,44,12
22,22,35,46,12
23,23,53,49,15
24,24,59,50,19
25,25,88,50,24
26,26,102,51,26
27,27,106,52,30
28,28,110,55,32
29,29,115,58,35
30,30,119,59,38
31,31,123,60,41
32,32,121,92,45
33,33,126,95,49
34,34,132,193,59
35,35,132,193,60
36,36,139,314,71
37,37,139,345,73
38,38,147,347,75
39,39,183,342,93
40,40,187,381,97
41,41,195,388,101
42,42,195,428,104
43,43,215,454,113
44,44,253,480,131
45,45,284,513,147
46,46,293,517,149
47,47,302,530,162
