Sorting,,,,
rules,correct,safe,unsafe,time
2,2,1,1,0
3,3,1,2,0
4,4,1,3,0
5,5,1,4,0
6,6,1,5,0
7,7,1,6,0
8,8,1,7,0
9,9,1,8,0
10,10,1,9,1
11,11,2,9,1
12,12,5,9,1
13,13,5,15,1
14,14,7,17,2
15,15,8,18,2
16,16,9,19,3
17,17,12,22,3
18,18,14,24,4
19,19,21,27,4
20,20,21,39,5
21,21,21,39,6
22,22,23,39,6
23,23,24,40,7
24,24,26,42,8
25,25,27,43,9
26,26,29,45,9
27,27,30,47,10
28,28,38,51,11
29,29,42,53,12
30,30,48,55,13
31,31,46,73,14
32,32,51,78,16
33,33,68,82,18
34,34,74,83,19
35,35,93,86,22
36,36,99,88,23
37,37,103,89,24
38,38,105,92,26
39,39,109,97,28
40,40,111,98,27
41,41,113,99,29
42,42,113,128,31
43,43,117,133,32
44,44,123,234,42
45,45,123,234,45
46,46,128,331,53
47,47,128,361,57
48,48,131,363,59
49,49,163,362,64
50,50,167,400,70
51,51,170,407,70
52,52,170,444,73
53,53,196,481,81
54,54,209,494,84
55,55,227,521,87
56,56,233,525,91
57,57,241,535,92
