Sorting,,,,,with 47+paper*
rules,correct,safe,unsafe,time,
2,2,0,2,0,
3,3,0,3,0,
4,4,0,4,0,
5,5,0,5,0,
6,6,0,6,0,
7,7,0,7,0,
8,8,0,8,0,
9,9,1,8,0,
10,10,3,8,1,
11,11,3,12,1,
12,12,4,13,1,
13,13,5,14,1,
14,14,6,15,2,
15,15,8,17,2,
16,16,9,18,3,
17,17,13,19,4,
18,18,13,26,4,
19,19,13,26,5,
20,20,15,27,6,
21,21,16,28,6,
22,22,18,30,7,
23,23,19,31,8,
24,24,21,33,9,
25,25,22,35,10,
26,26,28,37,12,
27,27,30,38,12,
28,28,33,39,13,
29,29,32,52,14,
30,30,35,54,16,
31,31,53,57,19,
32,32,59,58,21,
33,33,88,58,28,
34,34,93,59,32,
35,35,97,60,33,
36,36,99,63,39,
37,37,101,66,43,
38,38,103,67,42,
39,39,105,68,46,
40,40,105,95,49,
41,41,107,98,53,
42,42,113,186,63,
43,43,113,186,69,
44,44,118,268,72,
45,45,118,297,73,
46,46,123,299,85,
47,47,159,296,101,
48,48,163,334,100,
49,49,168,339,113,
50,50,168,378,114,
51,51,187,403,116,
52,52,208,417,123,
53,53,223,441,134,
54,54,231,445,145,
55,55,239,455,152,
