Sorting
rules,correct,safe,unsafe,time
2,2,0,2,0
3,3,0,3,0
4,4,0,4,0
5,5,0,5,0
6,6,0,6,0
7,7,1,6,0
8,8,3,6,0
9,9,3,10,0
10,10,3,12,1
11,11,4,13,1
12,12,5,14,1
13,13,7,16,2
14,14,8,17,2
15,15,8,19,3
16,16,8,24,3
17,17,8,24,4
18,18,8,27,4
19,19,9,28,4
20,20,9,31,5
21,21,10,32,6
22,22,10,35,6
23,23,10,38,7
24,24,11,45,8
25,25,12,47,8
26,26,13,50,8
27,27,13,62,9
28,28,14,66,11
29,29,15,80,12
30,30,16,84,13
31,31,16,91,16
32,32,17,97,16
33,33,18,100,16
34,34,18,105,17
35,35,18,111,18
36,36,19,114,19
37,37,20,117,20
38,38,21,142,23
39,39,21,148,25
40,40,27,245,32
41,41,27,245,34
42,42,33,344,43
43,43,33,373,44
44,44,34,379,47
45,45,33,345,46
46,46,37,381,53
47,47,38,389,59
48,48,38,427,59
49,49,38,432,59
50,50,40,463,64
51,51,42,496,64
52,52,42,503,66
53,53,43,517,69
