Sorting,,,,
rules,correct,safe,unsafe,time
2,2,3,0,0
3,3,3,4,0
4,4,4,5,0
5,5,5,6,0
6,6,6,7,0
7,7,8,9,0
8,8,9,10,1
9,9,13,11,1
10,10,13,18,2
11,11,13,18,2
12,12,15,19,2
13,13,16,20,3
14,14,18,22,3
15,15,19,23,3
16,16,21,25,4
17,17,22,27,5
18,18,28,29,5
19,19,30,30,5
20,20,33,31,6
21,21,32,44,7
22,22,35,46,8
23,23,53,49,9
24,24,59,50,10
25,25,88,50,13
26,26,102,51,14
27,27,106,52,15
28,28,110,55,17
29,29,115,58,17
30,30,119,59,18
31,31,123,60,20
32,32,121,92,22
33,33,126,95,22
34,34,132,193,32
35,35,132,193,32
36,36,139,314,41
37,37,139,345,44
38,38,147,347,45
39,39,183,342,52
40,40,187,381,55
41,41,195,388,58
42,42,195,428,65
43,43,215,454,66
44,44,253,480,71
45,45,284,513,80
46,46,293,517,84
47,47,302,530,84
