Sorting,,,,,With 2 add rules
rules,correct,safe,unsafe,time,
2,2,1,1,0,
3,3,2,1,0,
4,4,5,1,0,
5,5,5,7,0,
6,6,7,9,0,
7,7,8,10,1,
8,8,9,11,1,
9,9,12,14,2,
10,10,14,16,2,
11,11,21,19,3,
12,12,21,31,4,
13,13,21,31,5,
14,14,23,31,6,
15,15,24,32,6,
16,16,26,34,8,
17,17,27,35,8,
18,18,29,37,9,
19,19,30,39,10,
20,20,38,43,12,
21,21,42,45,14,
22,22,48,47,16,
23,23,46,65,25,
24,24,51,70,27,
25,25,68,74,23,
26,26,74,75,25,
27,27,93,78,29,
28,28,105,80,30,
29,29,109,81,36,
30,30,112,84,36,
31,31,118,89,42,
32,32,122,90,43,
33,33,126,91,46,
34,34,124,124,50,
35,35,130,129,56,
36,36,136,236,64,
37,37,136,236,67,
38,38,143,366,81,
39,39,143,398,80,
40,40,146,400,85,
41,41,181,397,104,
42,42,185,436,106,
43,43,191,445,116,
44,44,191,480,117,
45,45,219,518,132,
46,46,232,531,137,
47,47,266,567,159,
48,48,272,571,161,
49,49,281,584,172,
